9aa7b9,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480725982,,200
9f3154,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480725984,71f447,200
71f447,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480725984,,404
765d35,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480726152,,200
29aa32,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480726153,e29bbd,200
e29bbd,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480726153,,404
1b9428,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480726200,,200
32e02c,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480726201,1a4083,200
1a4083,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480726201,,404
448177,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480726226,,200
cb429b,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480726227,c124fa,200
c124fa,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480726227,,404
2af30e,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480726240,,200
7ace57,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480726241,a86698,200
a86698,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480726242,,404
0d55fb,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480726264,,200
6962af,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480726266,6ee39c,200
6ee39c,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480726266,,404
9eccfc,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480726326,,200
7716c6,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480726327,8db76c,200
8db76c,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480726327,,404
177a8d,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480726353,,200
1e6074,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480726355,dc2ce3,200
dc2ce3,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480726355,,404
294400,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480726408,,200
099028,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480726409,a3a084,200
a3a084,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480726409,,404
973b9a,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480728098,247463,200
247463,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480728098,,500
8d8c40,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480728138,,200
f34a91,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480728142,ab4dac,200
ab4dac,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480728142,,404
b1e423,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480728269,,200
022175,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480728270,fc02e7,200
fc02e7,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480728270,,404
5386e3,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480728304,,200
9ea2cd,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480728305,6ca9cb,200
6ca9cb,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480728305,,404
ec7e11,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480728673,,200
9957ce,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480728674,559a6d,200
559a6d,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480728674,,404
ffaf61,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480730786,88c0e1,200
88c0e1,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480730786,,500
1c1f71,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480730963,650a00,200
650a00,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480730963,,500
6dfd9d,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480730989,,200
261c3f,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480730991,c25181,200
c25181,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480730991,,404
c94ab9,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480732337,892dc3,200
892dc3,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480732338,,500
ff49ce,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480732384,,200
68e79f,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480732385,28afc8,200
28afc8,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480732385,,404
46cd78,::1,GET,http://localhost/alfalibros/web/app_dev.php/?Usuario=admin&clave=1234&iniciarsession=,1480732452,,200
070f53,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480732453,fcd4cd,200
fcd4cd,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480732453,,404
133854,::1,GET,http://localhost/alfalibros/web/app_dev.php/?Usuario=admin&clave=1234&iniciarsession=,1480732538,,200
218e99,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480732539,d8a3a6,200
d8a3a6,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480732539,,404
d9de12,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480732636,9eeef0,200
9eeef0,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480732636,,500
4fd0d8,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480732678,,200
9896a3,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480732679,b0625c,200
b0625c,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480732679,,404
0ae4c5,::1,GET,http://localhost/alfalibros/web/app_dev.php/?Usuario=admin&clave=1234&iniciarsession=,1480732685,,200
ea46a0,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480732686,20ff3f,200
20ff3f,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480732686,,404
904046,::1,GET,http://localhost/alfalibros/web/app_dev.php/?Usuario=admin&clave=1234&iniciarsession=,1480732789,,200
9e7ef4,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480732790,ece3df,200
ece3df,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480732790,,404
e7d1db,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480733037,,200
7bd64f,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733038,d5e23a,200
d5e23a,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733039,,404
8cc6f9,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480733084,,200
b41bab,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733085,308aa0,200
308aa0,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733085,,404
8dc02e,::1,GET,http://localhost/alfalibros/web/app_dev.php/checkSession,1480733094,c1a7cf,200
c1a7cf,::1,POST,http://localhost/alfalibros/web/app_dev.php/checkSession,1480733094,,500
90a5bc,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480733197,,200
816892,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733198,cc1f67,200
cc1f67,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733198,,404
3bb2d3,::1,POST,http://localhost/alfalibros/web/app_dev.php/checkSession,1480733204,,302
8cc58f,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480733206,,200
18aab2,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733207,0df33b,200
0df33b,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733207,,404
0b2620,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480733338,,200
7a4e75,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733339,e740bb,200
e740bb,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733339,,404
b30968,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480733481,,200
b19515,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733483,abd463,200
abd463,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733483,,404
5e080a,::1,POST,http://localhost/alfalibros/web/app_dev.php/checkSession,1480733497,,302
93e208,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480733498,,200
a38edf,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733499,3d5a3e,200
3d5a3e,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733499,,404
85229c,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480733581,a5928a,200
a5928a,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480733581,,500
e05468,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480733592,,200
4e8b99,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733594,9b9246,200
9b9246,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733594,,404
41d38a,::1,POST,http://localhost/alfalibros/web/app_dev.php/checkSession,1480733599,,302
274f27,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480733601,,200
ac8f75,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733602,8d1d4a,200
8d1d4a,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733602,,404
fd354b,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480733718,,200
0bb918,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733719,f9c8e0,200
f9c8e0,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733719,,404
2f9228,::1,POST,http://localhost/alfalibros/web/app_dev.php/checkSession,1480733726,,302
14c229,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480733727,,200
a4ab33,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733728,bd2b50,200
bd2b50,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733728,,404
eefb00,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480733844,,200
27065b,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733846,ba44e7,200
ba44e7,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733846,,404
3da6c2,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480733984,,200
e8782e,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733985,4f7578,200
4f7578,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733985,,404
3496ab,::1,POST,http://localhost/alfalibros/web/app_dev.php/checkSession,1480733990,,302
d4e41a,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480733991,,200
827560,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733992,c88db9,200
c88db9,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480733993,,404
a7c3e7,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480734074,,200
982ed0,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480734075,0c7f70,200
0c7f70,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480734075,,404
df6ade,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480734349,b769e3,200
b769e3,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480734349,,500
89ac31,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480734370,,200
be89f3,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480734371,dbaccc,200
dbaccc,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480734371,,404
a551fc,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480734390,,200
660d51,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480734391,36c43b,200
36c43b,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480734391,,404
9d7f3e,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480734426,,200
18e3d8,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480734427,e50797,200
e50797,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480734427,,404
989431,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480734441,,200
072a77,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480734442,986aef,200
986aef,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480734442,,404
804540,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480734592,,200
4855be,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480734594,37e29f,200
37e29f,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480734595,,404
a0bf07,::1,GET,http://localhost/alfalibros/web/app_dev.php/logout,1480734599,,302
9f8043,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480734601,,200
172bf7,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480734602,e73679,200
e73679,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480734602,,404
1feab9,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480738102,4bf44c,200
4bf44c,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480738102,,404
23e5c1,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480738117,,200
c8898b,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480738237,,200
84272e,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480738239,f490a3,200
f490a3,::1,GET,http://localhost/alfalibros/web/public/js/ekko-lightbox.min.js,1480738239,,404
cd9675,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480738329,,200
d11471,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480738335,,200
28cb7a,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480738361,,200
e7427c,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480738390,,200
31563f,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480738711,,200
b197db,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480738717,,200
7d87e9,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480738749,,200
bbd202,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480738756,,200
149507,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480739013,,200
d486d9,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480739019,,200
aeb072,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480739687,,200
fa1e39,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480739734,,200
586142,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480739740,,200
3a7a2f,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480740005,,200
28c149,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480740167,,200
f1a1ce,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480740173,,200
285266,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480740261,,200
08e8b6,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480740267,,200
d6bbec,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480740451,,200
e661d8,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480740456,,200
df172c,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480761302,,200
bc7de4,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480761318,,200
320f55,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480761965,,200
676cb0,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480762202,,200
31b1d9,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480762210,,200
46dcdb,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480762217,,200
fb0fb0,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480762293,,200
ff59b4,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480762300,,200
68d9a6,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480762538,,200
cb7696,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480762544,,200
28203f,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480762569,,200
5fc54f,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480762576,,200
8c23d6,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480762996,,200
7eeb03,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480763524,,200
dac97c,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480763531,,200
330232,::1,GET,http://localhost/alfalibros/web/app_dev.php/registrate,1480763580,918334,200
918334,::1,POST,http://localhost/alfalibros/web/app_dev.php/registrate,1480763580,,500
6f0dd8,::1,GET,http://localhost/alfalibros/web/app_dev.php/registrate,1480764101,dee51d,200
dee51d,::1,POST,http://localhost/alfalibros/web/app_dev.php/registrate,1480764101,,500
b20cf6,::1,GET,http://localhost/alfalibros/web/app_dev.php/registrate,1480764229,7a2e27,200
7a2e27,::1,POST,http://localhost/alfalibros/web/app_dev.php/registrate,1480764229,,500
674b4b,::1,GET,http://localhost/alfalibros/web/app_dev.php/registrate,1480764398,a0607e,200
a0607e,::1,POST,http://localhost/alfalibros/web/app_dev.php/registrate,1480764399,,500
5d3248,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480771624,,200
4ed65c,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480771990,,200
4395b5,::1,GET,http://localhost/alfalibros/web/app_dev.php/registrate,1480772030,233213,200
233213,::1,POST,http://localhost/alfalibros/web/app_dev.php/registrate,1480772030,,500
f79489,::1,GET,http://localhost/alfalibros/web/app_dev.php/registrate,1480772063,fa57f5,200
fa57f5,::1,POST,http://localhost/alfalibros/web/app_dev.php/registrate,1480772064,,500
41ca53,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480773371,,200
c02c27,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480773371,,200
4bf920,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480773380,,200
675df2,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480773429,,200
1bd7af,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480773440,,200
6564e1,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480773447,,200
f76521,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480773458,,200
896a1c,::1,GET,http://localhost/alfalibros/web/app_dev.php/registrate,1480773522,984a44,200
984a44,::1,POST,http://localhost/alfalibros/web/app_dev.php/registrate,1480773523,,500
faf70b,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480774803,,200
4d9ae1,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480774803,,200
d2fa86,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480774814,,200
fee3db,::1,GET,http://localhost/alfalibros/web/app_dev.php/registrate,1480774858,4793a8,200
4793a8,::1,POST,http://localhost/alfalibros/web/app_dev.php/registrate,1480774859,,500
7b9157,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480775651,,200
d9ae50,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480775653,c2317e,200
c2317e,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480775654,,500
9890b1,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480775677,,200
6cbae5,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480775687,,200
fcd3db,::1,GET,http://localhost/alfalibros/web/app_dev.php/registrate,1480775751,b42e99,200
b42e99,::1,POST,http://localhost/alfalibros/web/app_dev.php/registrate,1480775751,,500
43c34c,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480775819,,200
684c3a,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480775898,,200
66e10a,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480775905,,200
17ba5c,::1,GET,http://localhost/alfalibros/web/app_dev.php/registrate,1480775947,57e64c,200
57e64c,::1,POST,http://localhost/alfalibros/web/app_dev.php/registrate,1480775947,,500
4306f4,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480776093,,200
65d3a8,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480776100,,200
4a8ed2,::1,GET,http://localhost/alfalibros/web/app_dev.php/registrate,1480776139,3819bb,200
3819bb,::1,POST,http://localhost/alfalibros/web/app_dev.php/registrate,1480776139,,500
0a1244,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480777420,,200
c6147b,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480777426,,200
54f2b2,::1,GET,http://localhost/alfalibros/web/app_dev.php/registrate,1480777490,5bc728,200
5bc728,::1,POST,http://localhost/alfalibros/web/app_dev.php/registrate,1480777490,,500
a11409,::1,GET,http://localhost/alfalibros/web/app_dev.ph,1480778858,98eced,200
98eced,::1,GET,http://localhost/alfalibros/web/app_dev.ph,1480778858,,404
a6efb7,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480778859,,200
678942,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480778868,,200
4a2e88,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480778900,,200
efa889,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480779073,,200
e30059,::1,GET,http://localhost/alfalibros/web/app_dev.php/modal,1480780950,,200
f0ff4a,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1480781471,,200
722906,::1,GET,http://localhost/alfalibros/web/,1482068903,dcdab2,200
dcdab2,::1,GET,http://localhost/alfalibros/web/,1482068903,,500
524756,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482068926,a6975a,200
a6975a,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482068926,,500
0477e8,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482068937,198aac,200
198aac,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482068937,,500
26be15,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482069026,,200
c831c8,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482071795,,200
687ef0,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482082278,,200
e14c3f,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482082307,,200
0cb39f,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482082340,,200
e49b64,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482082377,,200
f9972e,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482082388,,200
8bc0d9,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482082445,,200
88528d,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482082459,,200
7f2863,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482082481,,200
2bf85a,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482082571,,200
9999a2,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482082597,,200
5a5621,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482082611,,200
21bdce,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482082685,,200
a42957,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482082708,,200
d55071,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482082719,,200
a6781c,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482082729,,200
70ae1a,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482082739,,200
4f864f,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482082749,,200
cbe52e,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482090481,07bd20,200
07bd20,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482090481,,500
868a41,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482090571,,200
131343,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482090609,,200
2de054,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482090694,,200
3e28a5,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482090763,acf95f,200
acf95f,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482090763,,500
f27230,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482090778,,200
571aca,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482090816,f722b8,200
f722b8,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482090816,,500
55743e,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482090899,,200
74c1c7,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482091217,,200
850608,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482091243,,200
03573f,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482091271,,200
0c3388,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482091318,,200
24a62a,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482091375,,200
0b1890,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482091498,,200
f6fbe5,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482091617,2c36d8,200
2c36d8,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482091617,,500
58d0f2,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482091641,,200
f1d762,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482091712,,200
48661c,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482091830,,200
9c2515,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482091846,,200
2619ae,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482092041,,200
001ce8,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482092323,,200
879ddf,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482092351,,200
8ef709,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482092402,,200
6c12b0,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482092440,ecd512,200
ecd512,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482092440,,500
aa3381,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482092476,,200
c61ce8,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482092620,,200
657323,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482094043,3d3e11,200
3d3e11,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482094043,,500
774431,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482094219,7bd43a,200
7bd43a,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482094219,,500
03efeb,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482094528,7551fb,200
7551fb,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482094528,,500
4edffd,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482094545,,200
0033ed,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482094898,a0598b,200
a0598b,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482094898,,500
